ticket_text,category,label
create space confluence wednesday february create confluence importance high dear please create confluence named myself also make members accounts confluence then please accounts much appreciated solve today thanks,Access,2
new starter bucharest thursday february pm re hello date sorry mistake administration officer pm re hello please advise date states which two dates thank kind regards rare analyst ext hub thursday february re va ne si va la thursday february hello va date administration officer,HR Support,1
open incoming on git com thursday october git hi follow git accept authentication key required retrieve sources hosted git repositories thank lead,Access,2
switch access cards for and march switch hello please switch granted cleaning switched shifts starting today work program work mornings evenings thank,Access,2
error oracle error hello please rise ticket matter best regards engineer en sent error hello trying add some details manage person keep receiving attached error could you please advise thank you administration officer,HR Support,1
flood malfunction sent march re test hello again something wrong hardware end please log our queue for flood malfunction suspend poll with reference til further notice thank you sent march test hi we re about test above mentioned device flood please treat simulation log instead with call contact we re looking observe response times delays for device itself et thanks,Hardware,0
for on phone tuesday pm phone hi let details enter phone via app thanks,Hardware,0
the wired is not working after last update wired working inaccessible following message displayed unauthenticated please,Hardware,0
confluence issues required chrome works fine thursday pm confluence issues hello unable please assist thanks developer,Access,2
new starter access card enabling bucharest thursday ne thursday hello va ne date administration officer,HR Support,1
new starter bogota complete colombia,HR Support,1
can make for call from can make for call hi can make calls using for can log start dialing number but then other party won hear call drops shortly after please advise thanks sent please excuse typos,Hardware,0
en pop friday pm re hi arrived kale requested by needs installation tickets please help discuss which user upgraded machines supplier deliver remaining modules mid july lack deliver faster memory upgrade thanks administrator phone friday pm re hey done guys copy she decide users which upgrades thanks administrator phone friday pm re hello clarification needed installing modules her purchases thank engineer ext re hello received modules skill invoice pieces regards engineer ext re way premises depends driver route latest invoice attached per best regards macedonia friday re hey client eager these deliver he talk thanks administrator phone thursday re hey let way said rest follow possible invoice things done thanks administrator phone thursday re order supplier sorry coming back possibility partial agree qty think deliver rest next shipment weeks best regards macedonia thursday re hey progressing well thank administrator phone hey skill pretty please help thanks administrator phone,Hardware,0
access on and thursday pm hi working require make configuration changes configuration rights please advise process obtain these permissions thanks regards infrastructure consultant,Storage,3
access to tuesday march pm hi please thanks,HR Support,1
pm role for eel mobile added pm eel mobile,Hardware,0
ms project february pm hi help file please licenses how obtain thank head,Access,2
no access sent wednesday march access hi have problem access you can find attached problem best manager,Hardware,0
public holiday leave not available sent friday november public holiday leave available hi can you please help with below issue thank you sent friday november re public holiday leave available hello tried reinstall your scheme but seems please address there might be bug need fix have great weekend administration officer sent thursday november public holiday leave available hello have problem with public holiday leaves these days displayed for years can you please help with or advise if anyone can help with thank you senior developer,HR Support,1
please log time into oracle please log hi please help submit timecard colleague has left her thursday cannot add her myself please consider priority approaching code days thank officer,HR Support,1
oracle profile for wednesday november pm profile hello please create profile she needs roles specialist supervisor expense auditor thank regards leader,Access,2
same meeting appears multiple times on calendar sent same meeting appears multiple times calendar hi have meeting seems keep reproducing calendar seems be slowing everything down meeting recurring weekly reminder mondays please able delete these seem be increasing can you please help or let know how delete these thank you senior manager,Hardware,0
oracle problems sent monday problems dear trying submit receiving next error message best regards senior tester en,HR Support,1
move de and de folders on move folders user leaves copy folder,Storage,3
transfer to development discipline transfer discipline hello please find attached transfer form changes were made rest details remains same transfer form filled by,HR Support,1
access sites on connection pm sites hi please provide sites also confluence hosts file updated details sites thank,Access,2
network path access folder tuesday march pm re path importance high please replicate rights apply urgently much appreciated thank tuesday march pm path hi recently joined meet please regarding path folder order perform daily activities let thanks,Storage,3
oracle password warning sent wednesday december re password warning hi could you please investigate below thank you kind regards applications analyst en sent re password warning real need update normal password why sent dec wrote hello your password expire dec specify password you must access your details common tasks change passwords learn about predefined roles accounts identity domain data center region click here access your enter your name password click sign if you remember your contact your administrator or if you remember your password you can recover using responses questions you have set copyright or affiliates rights reserved about notices terms use privacy statement generated message message you receiving result your current relationship with marketing opt out preferences have over ridden ensure you receive,Access,2
fixing problem with connection for connection very bad have trouble with accessing,Hardware,0
issues sent tuesday re issues hello if anything done but able access thanks if br infrastructure consultant infrastructure upcoming annual leave thursday th returning tuesday th sent issues hello apologies was intended for could you kindly assist with below issue thank you kind regards analyst en ext sent tuesday re issues hello clarify portal screen asks contact if there issues if incorrect then please amend right contacted br infrastructure consultant infrastructure upcoming annual leave thursday th returning tuesday th sent issues hello believe below was intended for you could you kindly assist thank you kind regards analyst en ext sent tuesday issues hello able with domain credentials domain credentials seem be themselves nothing obvious indicate issue with domain please can you investigate br infrastructure consultant infrastructure upcoming annual leave thursday th returning tuesday th,Hardware,0
calendar access calendar access hello application can longer view anyone calendar even when someone manually goes grants access still get saying cannot get access there any way solve minor thing but spend lot scheduling things for others making job pretty difficult thanks north,Hardware,0
ram upgrade request for information upgrade hello upgrade currently installed sufficient daily work several instances visual studio instance browser thanks software developer,Hardware,0
meeting rooms for project december pm meeting rooms hi meeting rooms added please each room gather form fill regards infrastructure consultant,Hardware,0
pas access hello po experiencing difficulty accessing level reports please reading editing pm thank please let other information thank officer ext blvd,HR Support,1
please attach tags on assets friday pm quote po hi please log help attach tags equipment purchased also needed update entries name serial number etc please find bellow tags thank administrator friday december pm shipment received hello guys received po po nim es port switch firepower base ports base please advise engineer ext registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability,Purchase,4
account one shared point access for bogota team shared dear please extend rights type common work together number docs places resource planning accounts libraries resource planning ca view thanks lot regards,Access,2
for for hello having difficulty trying sign for through access below print screen error message receiving corporate accountant,Hardware,0
problem re problem hi still working we client location we can use any resources added same problem galaxy original la date re problem additional information side could was connecting while was connected outwards did work mobile please try fix issue asap we have meetings every week next one thanks analysis lead sent wednesday november re problem importance high hi connected through can connect resources problem should access resources through tunneling between while please treat request urgent thanks sent wednesday november re problem kind reminder rather urgent analyst en sent wednesday november problem hi have problem with accessing outside client site can connect but for some reason have access resources seems work but everything colleagues same situation could you please help with solution we have conduct some training client we can connect anything relevant thank you analyst en,Hardware,0
purchase requisitions error sent tuesday purchase requisitions hello when try submit purchase request error message appear line charge invalid what should fix thanks software developer mobile,Purchase,4
cannot access the network ny cannot connect via or mobile please contact her for more information thank you,Hardware,0
laptop keyboard issue december keyboard issue hello guys please log assign queue broken keyboard repair done poorly kind regards engineer ext,Hardware,0
time card error status sent wednesday error hello have error when submit please help have great accounts payable,HR Support,1
confluence account confluence re confluence hello please help create confluence thank discipline lead,Access,2
rebuild wednesday december rebuild dear please re install os earlier provided has issue getting out mode thanks tester,Hardware,0
issue sent monday november issue hello working available displayed tried restart same behavior br consultant mob your zone,Hardware,0
access to sent thursday march re access hi can you please check still unable save files number below folders including folder thanks sent february access hello please be advised you have granted write access required folders take up minutes for change take effect if there anything we can assist with please let know kind regards analyst ext hub sent thursday february re update access hi have granted only access below folders please also write access thanks sent december update access dear further our recent communication we believe your below query resolved if you with resolution there need for response however please let know if we can be any further assistance matter reference number summary access resolver description sent friday december access hi please could you provide write access following folders for approval accruals provisions files audited accounts signed banks board packs bonus competitors transformation summary intercompany quarterly statements thanks tax manager sent december re access we normally save everything we work under folder kind regards sent thursday december re access thanks nope have heard anything re can you stage think any folders might need access tax manager sent december re access hello please below proposal based folders use might need access other folders etc accruals provisions files audited accounts signed banks board packs bonus competitors transformation summary intercompany quarterly statements did hear some noise be though we move you know more about what timing thanks sent tuesday december access hi welcome back can you provide some direction what folders needs access thanks tax manager kind regards ext ref msg,Storage,3
new purchase po friday pm purchase po dear purchased please log installation please take consideration mandatory receipts section order receive item ordered kind regards administrator,Purchase,4
access to account documentation thursday pm wants documentation dear please layouts source type name officer,Storage,3
full access for re hi please shared mailbox has granted thank october dear order complete transition going please environment well kind regards engineer,Storage,3
time sheets oracle sent wednesday november sheets hello seems have one more issue with when run report can sheets for codes because customer name for these codes have issue with thank you officer ext en address blvd,HR Support,1
new starter center tuesday march pm re starter form hi think were filled except work location which filled by entered too hardware large size monitor specified thanks date tuesday march re starter form hello please also fill required hardware workstation work location known sections then back best regards analyst ext hub tuesday march re starter form hi please find attached thanks date march starter form hello please help by filling out starter form thank ext,HR Support,1
rejected reason cannot be seen sent wednesday rejected reason cannot be seen importance high exact pot sa si software tester for sent monday your entries have rejected access task application information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying or any action taken or omitted be taken reliance strictly prohibited be unlawful if you have received message error open any attachments but please notify delete message your accepts responsibility for information errors or omissions or for use or misuse or for any act committed or omitted connection with communication,Hardware,0
cannot access machine with sent monday access machine importance high hello morning we noticed we have access web server running one our machine we restarted we still have access seems we have access any ports except port we use connect machine with putty machine assigned dashboard we need machine for testing we near end sprint matter quite urgent thank you senior developer,Hardware,0
feedback question on the feedback question name rating suggestion help text editors were text especially comes feedback helps lot improve visual text by underline color words bullet lists etc especially visual helps lot thank,Access,2
can not save for a certain date sent friday can save for certain date hi cannot save for certain date had deleted redone multiple times for because some issues selecting things please have look can send,Administrative rights,5
server restart urgent tuesday july pm restart urgent hi please restart regards engineer,Hardware,0
laptop performance issues sent monday march laptop or improvements actual laptop hello have constantly performance issues with current laptop happened mostly last year laptop pro book have over years developer really need good machine really frustrated with space issues generated by updates lack memory using tools like visual studio point have critical issue applications crashing bad indexing process results low performance code search code writing note application freezing mouse freezing input text shown with delay screen need following things large for fixing space issues need install tools mentioned earlier same drive for performance minimum could you please make investigation laptop find solution ether upgrade or laptop attach few print screens with issues thank you senior developer,Hardware,0
july review tuesday pm july review discrepancy please note left july report shows days reported july valid card her st july close her july onwards left reports given re july review tuesday re july review added setup enough generate report update according constraint maybe has rights manage resource allocation since think other means left feel free re july review closed since she left st than days marked entered same he tuesday re july review hi testing senior tester senior engineer card st july created yesterday instead days days remaining did leave st july closed july review please let more make aim highest ever pm re july review hello updated evening attached approaching checks close july reviewing status chasing please ask update till thanks re july review hello updated spreadsheet attached thanks way thanks re july review hi give update please how doing thanks re july review hi please update thanks thursday pm re july review dear please attached update evening thanks re july review hi taking nearly days where has entered under total enter great entered please urgently avoid danger low clients because record effort expended quickest disappointing way lose probably needs by help much appreciated best wishes chief date wednesday july review dear please attached reports july entries pivot table filters specify particular unit transition paying close attention status ask delegated persons ensure entered submitted going forward weekly reviewing july number aims reduction close enable by requiring submit approve weekly reduce backlog emphasis by providing analysis commercial close attention challenge resubmissions please report attached which includes shows by other attributes number days blank entries commercial shows number posted commercial leave instances where working expect commercial minimum please review challenge resubmitted without rejection changes required entered status entered pressed submit button report highlight instances note please submission issues moment cannot submit entered working resolve asap follow report thank closing these items thanks please refer section entities,Hardware,0
cable request cable hello please help providing cable thank,Hardware,0
add to friday november report today friday november report today assess protection against today attacks less than minutes proceed without cookies takes minutes assess protection against today attacks questions receive complimentary report identifying areas review complete assessment less than minutes receive complimentary report assess keep informed about offers information well third parties think find useful receive information,Hardware,0
ms thursday october pm hello merci senior analyst,HR Support,1
maternity leave access card thursday pm re hi please find file attached good hello found also attached copy please fill back looking forward response kind regards analyst ext hub friday pm re take hello please maternity leave form information other updated well thank kind regards analyst ext hub friday hi maternity leave her keep period thank,HR Support,1
access to thursday pm dear please provide folder also thank country thursday pm fixed assets meeting recording dear recording fixed assets meeting today too large by find saved folder please gain possible please let find solution kind regards fixed assets fixed assets meeting,Storage,3
new starter new thursday pm starter form complete dear please help completed form joining thank lead,HR Support,1
annual leave issue sent july annual leave issue hi received these although have annual leave march thank you senior tester,HR Support,1
new pas florin wrong sent wednesday november wrong hi if relates but we have following issue we presented month end forecasts results was allocated correct showing incorrect please please can you correct had issue for several showing instead please can you advise why keeps happening thank you officer information confidential be legally,Hardware,0
oracle and accessing details for indirect reports tuesday pm accessing details indirect reports hi guys having difficulty working out how details details salaries benefits annual leave indirect reports these details reports almost nothing name job title reports example manage manages teams her length etc seems annual leave salary etc nothing reports her doing incorrectly regards head infrastructure,HR Support,1
confluence access confluence hi link view os destination pages action title true stage advising exist please advise thanks,Access,2
leaver form for leave date october location tower leaver form leave date october location tower hello leaver form has filled by name leaving date october location tower ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards note mailbox receive messages,HR Support,1
replace link on pm replace link hello please replace link site which old thank leader registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity acts,Hardware,0
can make external call can make external call dear unable make external calls also speaking would be great replay romanian regards,Hardware,0
sonar access tuesday december pm re sonar approved cheers head tuesday december sonar hello writing ask sonar sp sonar thank best regards senior tester colombia,HR Support,1
unable to access connected through cannot access she added write while remote session tried connecting using her domain using remote desktop connection also tried path,Hardware,0
no longer have access to us accounting po tracker folder sent monday re restrict access po tracker folder hi tried access po tracker folder seems longer have access possible looking correct location can someone please advise how fix best date friday march re restrict access po tracker folder thanks regards sent friday march restrict access po tracker folder hello apologies for below mishap we have restricted access for server only po tracker folder take up hour for changes take effect we have left permissions place if any further tweaks need be performed please let know kind regards analyst ext hub sent thursday march re shared folder for po info hello please ensure for access only po tracker folder other folder shared drive case she probably access payroll too fine stay thank you sent thursday march re shared folder for po info hi appears have access files should only have access po tracker please advise how fix situation best date wednesday march re shared folder for po info senior engineer ext upcoming days off march phone number date wednesday march re shared folder for po info thank you have access best date wednesday march re shared folder for po info hi let know when you thanks senior engineer ext upcoming days off march phone number date wednesday march re shared folder for po info hi there have how locate shared folder if someone could please assist would be very helpful best date tuesday march shared folder for po info hello please be advised po tracker folder created specified location listed members have granted access take up hour for change take effect if there anything we can assist with please let know kind regards analyst ext hub sent monday march re shared folder for po info hello folder can be created can be named po tracker thank you sent monday march shared folder for po info hello could you please provide with link location where folder needs be created also please advise how should folder be named kind regards analyst ext hub sent wednesday march shared folder for po info hello we need create folder have access please approval below advise next steps thank you sent friday february re po tracking info thanks reach out haven created folder before only have access if be sub folder or separate folder by itself regards sent friday february re po tracking info hi please create folder ask for needed accesses sent po tracking info hi earlier when we had could get po info find out if goods receipt was dine file etc nj would update with one drive have seen issues apparently resolved but issues still happening if updates info one drive can vice versa hence have started sending each other master log maintained manually obviously very cumbersome hence was wondering if folder can be created shared drive access given etc can update info there way there won be additional work po info maintaining log manually etc please advise thanks senior accountant,Storage,3
unable to submit sent wednesday october unable submit hello leaving her last working thursday th october when she tried submit her for current week she was prompted she value filled for friday th october could you please advise how should we proceed thank you senior tester ext en,HR Support,1
share point can any a folder sent wednesday february share point can any folder dear we can any content provided location our colleagues told working perfectly for them layouts start forms records road agreement view db db was tested explorer well could you please solve for regards engineer,Storage,3
access request for a site wednesday site requesting links site manage setting site note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has liability entity,Hardware,0
submission sent monday october submission dear can submit for past weeks getting intuitive error could you please explain what following error means thank you consultant mobile en,HR Support,1
mail address wednesday july hello va si,Hardware,0
new purchase po purchase po dear purchased requested by mb digital iii please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
access to as tuesday february hello passed probation period ago require senior user mainly tab information right tab shown employees kind regards senior developer,HR Support,1
new purchase po december pm purchase po dear purchased glass pro slim edition comma vivid leather black please log installation kind regards administrator,Purchase,4
broken oracle sent tuesday broken hello trying log hours yesterday today but was unable when hit review submit button screen freezes nothing happens can you please look into issue thanks change incident manager,HR Support,1
access tuesday hello help thank,HR Support,1
access to old hello attached were site old kind regards engineer friday february pm old hi find directory existing old discipline folder thank head,Storage,3
suspicious mail friday february suspicious again hello received looks suspicious link body which clicked please find attached thanks blvd floor district,HR Support,1
new delivery reception hello received items lite command po please advise please log thank engineer,Purchase,4
de access th floor wednesday hey va milk fruits fresh la care si exact card si ca si si si intr va tuesday pm hello kindly advised floor cards visitor visitor visitor visitor visitor visitor visitor visitor visitor visitor milk fruits fresh la please let require further assistance thank kindest regards analyst ext hub friday pm perfect la analyst ext hub friday pm re si care badge nostrum friday pm ne ca weekend analyst ext hub friday pm re ca la si va exacta ca friday pm la ne ca la ne ca si si tot merci si analyst ext hub thursday pm la la ca ne la analyst ext hub thursday re care va ne si cum si card care si ti care active va ne milk fruits fresh la wednesday pm re la la care va ne si care active va ne si cat analyst ext hub wednesday re care la dam care ii dam wednesday re la analyst ext hub wednesday hello va la,Hardware,0
new purchase po monitor hp et july pm purchase po dear purchased monitor inch please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
snow licence snow licence dear license she joiner thank best regards engineer,Access,2
event notification sub door remote alarm original message sent tuesday february event notification data event sub door remote alarm source sub door details details details,Hardware,0
transfer hardware allocation transfer la si ca transfer form la engineer,HR Support,1
can connect to outlook hello stuck trying connect trying upload some files for ages via web interface please can someone take look,Administrative rights,5
request for license tuesday pm license hi license part package valid license error messages please let licenses how two relevant thank lead,Access,2
password reset error password reset error hello can you please help thank you specialist sent tuesday october mission possible dear link here video link here please be advised preferred browsers chrome edge we trying our best make portal look better ie well thank you have lovely,Access,2
oracle hi reports install myself provide installer link regards head infrastructure,HR Support,1
friday october pm hi logic purchased requested by please deploy storing these by thanks receipt has completed thanks thank administrator phone,Purchase,4
document upload access wednesday pm document upload hello upload please thanks,Hardware,0
jabber removal from thursday pm re getting hi proceed thanks thursday pm getting hello please advised has logged please note moment jabber compatible each other choose jabber removed by please understand wish proceed resolution kind regards analyst ext hub thursday pm getting hi second please meetings potential clients reliable enough thanks,Hardware,0
update update hello please he has left thank senior software developer,Administrative rights,5
access va si face satisfaction survey,Hardware,0
new starter friday july assistants starter dear please informed starter testing discipline senior test engineer se please create his per provided details thank enjoy officer,HR Support,1
automatic user import remove from to re automatic user import ca si active directory dear please investigate thanks thursday december pm re automatic user import test running best regards technician tuesday december pm automatic user import si care inca ca si care growth rile cute va improvement december automatic user import care la si care improvement december automatic user import dear colleagues please informed automatic user import has started production environment task run every morning once starter added user also available active directory next created automatic assign hardware more perform user import by manually please amend review existing procedures attached files find employees imported removed during sync leavers assigned equipment deleted until equipment reassigned other change status growth subject discuss leaders task which continue perform by assign profile engineers ex starter teams noticed issue suggestions thank senior consultant,Access,2
laptop request thursday october pm importance high hi floor hrs presentation purposes also ask turn off feature perform without constant intervention ext,Hardware,0
relocation help relocation help hello recently got involved implicitly moved location moved requesting monitor keyboard mice pair headphones microphone because stranded floor within mercury thank,Hardware,0
annual leave approver sent tuesday march annual leave approver hi there have realized annual leave approvals still go for was previously with code one should approve type requests can you please sort out thanks master ext en,HR Support,1
access thursday march pm hello dear which connect exists please give credentials best regards,HR Support,1
please review the annual leave request for as pm wednesday march please review annual leave pm urgent please receiving holiday requests his nor lead same thank wednesday march please review annual leave pm has requested annual leave working days please review annual leave allowance details days allowed days taken days remaining amount annual leave requested give balance remaining days exceed days required by selecting accept decline option accept database updated information decline rejection reason requestor regards guide rejecting messages tab link located top left side screen select requests menu option double pending view form button view details modified marked red asterisk hold mouse over asterisk enter comments comments authorize by pressing accept decline buttons technical issues please,HR Support,1
new starter el for friday february pm starter form hello please find attached starter form two other thank,HR Support,1
service now issues issues hello having some issues with since migrated ops monitoring have access view when try search for any task results returned could you please investigate thank you kind regards analyst client,Hardware,0
credentials request credentials hello dearest assistance requested credentials whatever connect instance installed computer files right folder connect name fails please help out kindest regards,Hardware,0
access to tuesday december pm wants hi location order download recording shared by thanks accept decline,Storage,3
projects license october license dear please help licenses asap thank head,Access,2
oracle unable to submit timecard th hi unable submit for th approved showing up for monday th get scottish holidays holiday for unable manually complete holiday into too thanks coordinator,HR Support,1
access permissions accounting si hello please kind assist information requested kindest regards leader tuesday si care si accountant street center,Hardware,0
wants to access service report march updated friday pm wants report march updated please accept decline,Storage,3
hp laptop issue tuesday october issue hello intern user by himself located kernel critical error event viewer please attachments identify cause has randomly during working different please assign please assign kind regards engineer,Hardware,0
licenses to be moved to new licence movement hi changed computer help moving licenses rest yet possible please help thank,Access,2
oracle failed failed merge authentication failed si pot image,Hardware,0
block tuesday pm submissions close friday se software tester tuesday pm submissions close friday back promises view browser march happening call papers ends friday hear speakers old speakers speakers ideas stories story experiences successes failures revelations promise safe environment audience cheer excited meet promise along way cover reasonable speakers added workshop fee selected present promise listen needs ask best re friendly human come join by sea submit proposal friday ends copyright software testing rights reserved receiving because signed member opted receive updates mailing software testing floor gate south road kingdom add book want change how receive these update preferences,Hardware,0
time card error sent thursday sheet movement hi we have colleague currently able move his sheet code another can you please help moving hours logged by greco thanks officer,HR Support,1
secure transfer of big packages of data december secure transfer big packages hi let secure way transfer production client client exactly size package how single package couples dozens multiple packages couple please advise done thank mobile next vacations rd,Storage,3
access for the team to visualize all po on all entities tuesday pm visualize po entities hi please rise thank regards tuesday pm re visualize po entities hello please advise thank regards leader visualize po entities hello please member module order visualize po entities members regards leader,Purchase,4
wants to access internal projects wants hi please picked link by more about review pilot peer review process accept decline requests,Storage,3
read access for hi please colleague recognition thanks accounts receivable lead,Access,2
broken phone replacement request march pm broken phone hi phone weekend died cannot call receive calls he had broken glass couple months working weekend refused work anymore replacement phone until customers call number also please provide create based regards,Hardware,0
lost badge sent monday lost badge hi lost badge for accessing can you please provide with another badge best regards,Access,2
access error monthly reports sent monday october access error monthly reports hi could you please raise ticket for below assign best regards applications analyst en sent monday october re access error monthly reports hi unfortunately face same message initial regards sent monday october re access error monthly reports hi far know you were given access reports you facing another type issue if please provide more details regarding current problem otherwise please confirm when you try run report you still same warning your initial please raise incident for problem best regards applications analyst en sent monday october access error monthly reports importance high hi reminder cannot used excel template report client monthly report template sent tuesday october access error monthly reports importance high hi seems dealing with pass issue forwarding for your help thanks sent tuesday october access error monthly reports importance high hello seems have rights access run reports reports please help with issue attached doc regards manager,Hardware,0
unable to select contacts snow sent tuesday february unable select contacts snow hello we re facing some snow issues tried log starter snow however for line manager section can only select contacts can you please rectify matter urgency thanks for assistance kind regards analyst pl,Hardware,0
issue sent wednesday october issue hello have encounter problem while using supplier supplier contracts longer appear for use can you please let know how can solve issue thank you specialist,Hardware,0
account for confluence thursday pm confluence hello confluence myself thank developer,Access,2
quality attributes explorer machine work sent thursday quality attributes explorer machine work importance high dear could you please help checking machine related below access using remote desktop connection did connection closed allow connect again explorer test compute best regards senior developer colombia,Hardware,0
help with oracle thursday october pm re hi please help getting phone raised returned thanks senior,Hardware,0
please action submit your time cards for approval same keeps repeating please action submit your cards for approval hi have keep getting every monday morning there any way get rid kind regards sent october please action submit your cards for approval dear you receiving because you have cards haven submitted for approval please note enough only enter your but also make you submit your for approval take corrective actions case your submitted card gets rejected below breakdown your submitted cards please submit for approval your accordingly possible country submitted cards card status saved total submitted cards submitted cards statuses explained error usually happens when you log calendar view for period longer than days then delete one entry causes timecard switch error fix you should add back for deleted or delete entire timecard using right hand side menu recreate again rejected card was rejected by one approvers please correct card entries accordingly resubmit entered status timecard when only one or few days entire timecard have entered saved cards status passed entered validation but gone next submission step for any card issues you can resolve please wait but raise corresponding incident through portal for resolutions,HR Support,1
updates oracle thursday pm updates hello please advised recent updates kindly asking assistance logging please let required thank kind regards,HR Support,1
days issue sent monday re notification annual leave days visible resolved hi have issue regarding days shows have only but should have considering fact for over years could you take look into thanks developer en,HR Support,1
disaster recovery complete self assessment guide featuring updated based questions organized seven core areas process design self assessment help identify areas which disaster recovery improvements made self assessments buy certification about process architects plan disaster recovery plan test interruption disaster recovery plan test expected benefits disaster recovery application designed high availability disaster recovery members regularly document disaster recovery work disaster recovery important defining designing creating implementing process solve challenge meet objective valuable role every organization talking single within process process implemented by humans combination two needs designed by complex enough perspective ask right questions capable asking right questions step back say accomplish different way more than twenty years self assessments empower title marketer entrepreneur salesperson consultant process etc rule future watch process happens ask right questions make process work better advisors consultants specialists professionals anyone interested disaster recovery assessment featuring updated based questions organized seven core areas process design self assessment help identify areas which disaster recovery improvements made questions better diagnose disaster recovery initiatives organizations businesses processes accepted diagnostic practices implement evidence based best strategies aligned overall goals integrate recent advances disaster recovery process design strategies according best guidelines self assessment tool known disaster recovery scorecard develop clear picture which disaster recovery areas attention included purchase instant downloadable disaster recovery self assessment downloadable resource containing questions self assessment areas enables ease re enables import questions preferred survey tool free self assessment contents presentations materials customers without asking help self assessment has approved by part lifelong learning self assessment program component certification more want help shoot make keep getting these please add book appreciate forwarding newsletters entirety part proper attribution issue forwarded begin receiving copy own please visit content published by determined by editors interest readers independent advertising sponsorships other considerations because registered respect privacy wish receive safely south pine road manage subscription,Hardware,0
windows slave issues sent july re slave issues hi you have update problem please keep mind we need have job up running asap thank you senior tester master sent friday re slave issues hello please follow escalation path when raising request incident please open incident for bellow request assign thank you senior engineer en sent friday slave issues hi we experiencing issues with builds slave during our investigation noticed below message after server could you check if server os works expected might block some projects continue their work could you treat with high importance one more note let server be restarted should you need any additional information please let know thank you engineer,Hardware,0
external tuesday hello please help telling range addresses order virtual machines by addresses site kind regards senior developer,Hardware,0
new starter access card enabling thursday date hello please help colleague she starter form attached thank regards leader date ciao thursday date la si inca se care,HR Support,1
list of hiring managers tuesday february re hiring hello please assign thanks engineer wednesday february pm re hiring face ca pun la levels si configuration profile care se la head head effectiveness la lead lead senior developer cum engineer friday february hiring hello hiring technical assessors add thank ahead technical recruiter,Hardware,0
