ticket_text,category,label
new purchase po purchase po purchased requested by mouse wireless flame red mouse wireless adaptor adaptor caddy caddy prize prize adaptor patch cat please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
suspicious received wednesday july pm suspicious received hi received suspicious take attached resolve scam best regards senior tester ext,Hardware,0
new resources to be accessed through resources accessed hello enable please accessed thank engineer,Hardware,0
employee account details correction re employee correction ad hi guys any updates one please thanks sent wednesday employee correction ad hi can you please help changing some attributes for our colleague most probably used wrong template for her she wrong organization her role analyst developer instead developer her discipline analysis instead remove her ad same for needs only last bullets role fine only discipline incorrect thank you lead,Access,2
issue sent tuesday issue good morning every morning log getting alert asking about access checked boxes allowed access next log getting same does remember settings can you please make them go away thank you administrator phone,Hardware,0
timecard submission re please action direct reports dear would you please help submit for period st rd have entered allowed but save submit button available assumed expects days for week have records please advise solution thanks sent wednesday november please action direct reports sent november please action direct reports dear line manager part established processes each required submit his weekly basis each friday for past week must be submitted for approval you receiving because some your direct reports haven followed process please help cascade accordingly gets possible below breakdown your direct reports please note if refers left or maternity other absence leave please contact update person record otherwise please contact person directly submit their line manager country for for date total days,HR Support,1
drive drive upgrade help location drive please friday october pm drive guys anyone help drive directory back files upgrade exist thank,Administrative rights,5
error oracle sent monday please action submit your cards for approval dear could you please suggest why getting message for february please also note got additional line restricted gets summed head analysis architecture,HR Support,1
security updates sent tuesday updates hello list find se si check for updates se alt update pot face sa thanks senior developer,Hardware,0
network cable thursday march pm cable hello please help cable needs repaired thank accountant,Hardware,0
oracle issue error while accessing organization icon directory by sent monday re issue hi was prod was directory searched for returned expected results but when clicked chart icon got error same error was experienced by we were doing search together can you if you can reproduce error please thanks,HR Support,1
confluence access march pm confluence hello confluence thank kind regards,Access,2
broken laptop sent broken laptop hello laptop with number en unresponsive due water incident happened yesterday could you please help repair device also could you please provide spare laptop until one repaired current location please note repair needed asap because moment blocked with work kind regards,Hardware,0
access to doc library wednesday october re update library hello thank help visible part site forms ribbon help please possible resource thank,HR Support,1
disable access card for sent monday disable access card dear please disable access card was using because she working here anymore thank you regards manager,Access,2
cooling pad needed cooling pad needed hi please provide cooling pad best regards consultant,HR Support,1
wright courses com thursday march pm sigma belt certification hi received today looks suspicious please thanks thursday march sigma belt certification dear doing well pleased announce latest batches days instructor led sigma belt certification training days instructor led certification accredited training organization by sigma belt key benefits key benefits instructor led training high learning content chapter quizzes industry based studies simulation exams days classroom based instructor led training certified cost examination training simulation tests detailed analysis approved course material via chat write details avail scholarship corporate batches location also offer other courses certification courses intermediate technical courses big computing android apache spark core courses digital machine learning excel tableau name course number avail scholarship looking forward participation thanks regards training coordinator wish receive mails side,Hardware,0
access to pm hello kind regards senior infrastructure engineer mobile,HR Support,1
re log issues re log issues sorry but issue accept initial password one set up by default one can remember still can log please help tester,Access,2
help set up mobile phone for tuesday december pm please create help mobile phone resolved instant text pm hi pm pm corporate android pm which setting pm pm enter same pm pm pm pm pm got pm thanks looks good pm great thanks pm number pm pm currently updating android os phone pm thanks senior engineer ext,Hardware,0
new starter tuesday pm date hi please fill starter form she going join thanks,HR Support,1
time recording error sent friday recording error unable enter sheet week get attached error please advise regards,HR Support,1
access request for a list or library tuesday pm library requesting library links library manage setting library note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other,Hardware,0
git access tuesday november pm git please developer git application engineer,Access,2
remove user from wednesday october pm hi please allow upon best regards,Access,2
access to to project thursday pm hi guys please per attached kind regards,HR Support,1
storage not available via sent monday available via hi via open drive available please could you resolve software consultant,Hardware,0
user account failed to log done thursday july re user failed log done hi issue resolved thanks thanks thursday july user failed log hi recently changed attempting log old also please matter thanks analyst ext,Hardware,0
your password expire days expire days hi guys please thanks november pm expire days importance high hi thanks november expire days importance high dear expire days change pc press ctrl alt delete choose change thanks ext information transmitted content communication confidential intended intended recipient affiliates subsidiaries intended recipient hereby notified information contained transmitted communication dissemination copying communication strictly prohibited received communication error please notify immediately by replying delete,Access,2
access for read write wednesday march hi join next period please provide needed rights needed confluence environments stag test test test test license taken care visual studio license studio update version mentioned found thank mobile,Access,2
need a wireless mouse wireless mouse hi guys wireless mouse log assign please thank senior engineer,Hardware,0
laptop keyboard freeze issue sent wednesday july hardware problems laptop keyboard keeps blocking hi for two days always afternoon laptop keyboards freeze blocked can type anything need restart pc be able type again please can you let know what can be done or how issue can be investigated appear again cheers marketing specialist,Hardware,0
replacement november re price offer hello please replacement assign queue thank engineer ext re price offer hi please proceed hardware allocation colleague kind regards administrator november re price offer good morning want let spare drives which models these drives reserved contingency thank engineer ext re price offer hi cannot find caddy offer period reliable also told caddy depends type please interested information type best regards key fax mob re price offer hi help please offer kind regards administrator november pm price offer hi please help price offer caddy kind regards administrator contain privileged information received by mistake please keep confidential inform then delete attachments kernel accepts liability loss damage caused by contents necessarily represent views kernel please consider environment printing si pot va si kernel ca kernel va,Hardware,0
repair needed on laptop also got hardware question please can you log laptop dropped few times think think going survive much travelling etc please can you order another one or ask someone repair job screen falling off bottom looks like falling apart same access drive hello again having few teething problems can with someone tomorrow maybe please laptop great turned off won let switch back again means won be able connect tether work phone work train plus really think bit broken hardware wise might be easy fix but looks like needs snapping back together again also need map drive you given access thanks much sorry be pain best regards sent wednesday re same access drive hi thanks for might need some help mapping drive can currently below also fusion ll check with but know if have access need have folders but can much there also got hardware question please can you log laptop dropped few times think think going survive much travelling etc please can you order another one or ask someone repair job screen falling off bottom looks like falling apart thanks much sent tuesday same access drive dear please be advised we have added same access groups for drive could you please advise if you have any issues accessing required folders drive thank you kind regards analyst ext history ticket reference ticket history description hi please provide access full transactions details report fusion below please also same access drive thanks more info ref msg,Hardware,0
outlook unable to send since yesterday blink send couple failed leave outbox somehow went through morning but today again have stuck outbox also getting error delivered synchronizer version synchronizing mailbox error synchronizing folder client operation failed information store for more information failure click below asp err done can you please help solve issue cheers,Administrative rights,5
card access friday march card hello please help activate badge too due role more useful needed thank,Access,2
new colleague the team ad colleague hello colleague working few rights her order colleague add her active directory groups developers write thank software developer please consider environment printing content communication classified confidential proprietary information content communication intended solely individual entity whom addressed others authorized receive intended recipient hereby notified disclosure copying taking action reliance contents information strictly prohibited unlawful received communication error please notify immediately by responding communication then delete integrity communication has maintained nor communication free viruses interceptions interference appreciate assistance preserving confidentiality correspondence thank,Access,2
connection error connection error hi was provided with fix yesterday have issue once again with connection failed can you please help find permanent solution keep reinstalling following get have same error thank you engineer en,Hardware,0
bogota st delivery wireless controller with licenses st hello today initial testing done past cant status cat patch leads ago negro ago horizontal organizer height depth ago temperature humidity powers led cat high density feed patch panel shielded port ports visually inspected flaws br bb cat cable cat ago br bb cat cable ago bb cat cable ago extensions ago cage nuts screws washers hardware bag units hook loop cable tie black length hook loop strap cable ties organizer fastener black pack gen ago gen ago gen ago pc ago sc ago array controller ago port adapter ago easy install ago plat ago adv yr ago pc gen ago switch racks wide deep enclosure takes download physical flaws visible rack powers menu working delivers phone ago powers menu working trio ago powers menu working router ago pending firepower ago pending switch ago pending redundant ago pending cab stack cable ago stack ago fps base ago pending stack catalyst plus ago pending cab cable ago cap cap ss ext ant reg ago pending wall ceiling mounting brackets ant antenna wireless dipole ago ct wireless controller licenses ago pending ct wireless controller rack mount bracket series wireless controller rack mount please let than powering equipment required testing attached pictures physical product please log queue testing each equipment highlighted next other tickets thanks please other information required kind regards engineer got feedback,Hardware,0
expenses app password app hi please app thanks,Access,2
password reset wednesday pm hello please thanks,Access,2
new starter access card enabling tuesday pm ne date,HR Support,1
access to com dear ask please provide shared mailbox thank officer,Storage,3
phone issue tuesday november pm please log hi please log queue requests spare charger display cable phone issue thanks,Hardware,0
oracle fusion mobile expenses tuesday pm mobile hi mobile app issued user name by assist thanks,Hardware,0
issue sent monday december issue hello trying connect outside but getting error message counsel old broad street,Hardware,0
hardware allocation tuesday re starter hardware allocation returning hello understand allocated please provide model order close thanks tuesday re starter hardware allocation returning hi figure out thread available until next help sort out tuesday starter hardware allocation returning hello please help please advised raised allocating awaiting kind regards analyst ext hub please take few moments fill annual survey feedback sweet tuesday ad returning va legate wednesday december pm ad returning wednesday december pm ad returning hello please advised user has reactivated follows same same please note must changed log encounter issues please thank analyst ext hub wednesday december pm re hello please find filled please let additional required thanks best regards thursday december pm hello return work st after her unpaid leave understand her fill attached form return both thank administration officer,HR Support,1
customize project demand tuesday pm customize demand hi recently created demand thank track matching staffing requests arrived available candidates pipeline rotations enable help configuring custom issues types custom issue customizing detailed please create issues type vacancy having custom drop down user select option predefined options add values add these values client name custom drop down user select option predefined options add values priority existing please update available options keep option high medium low please investigate icon medium loading name text default text renderer date date date picker form editing core skills text default text renderer grade wanted custom multi select similar component available values grades st se cl sc job description text description rename job description intern vs recruiting drop down single option empty issue created available options intern recruiting candidate name text default text renderer actual grade custom drop down single option available values grades st se cl sc actual date date date picker form editing role summary rename role please make mandatory creating editing vacancy issue type client name priority name date core skills grade wanted grade wanted job description role issue type icon story issue type please activate these issue types story task test create separate configured these type issues available more details needed thanks,Hardware,0
out of wednesday pm out dear idea about replies which he cheers wednesday out thank out pm unable respond review return,Hardware,0
monitor mouse request monitor mouse hello according relocation tower good monitor mouse help please issue thank regards android developer,Hardware,0
urgent oracle timecard issue check timecards for for the past few weeks friday july urgent timecard issue importance high hi timecards past few weeks possible unfortunately totals daily details please thank blvd floor,HR Support,1
new starter lay kingdom starter form lay hi please help completion attached starter form lay lay join st february kind regards,HR Support,1
new delivery intend pm intend hello received intend black keyboard mouse headset cable cat meters adaptors cable meters protective glass galaxy po adaptors po galaxy edge apple po po elite po please log please advise thank engineer,Purchase,4
new delivery hello received items lite id please advise please log thank engineer,Purchase,4
outlook problem problem dear problem with connection seems be could you please help her solve problem best regards senior tester,Administrative rights,5
please action submit your time cards for approval november please action submit cards hello please help sheet person has left she cannot fill her sheet period her sept way help active anymore thank november please action submit cards dear receiving because cards haven submitted please note enough enter also make submit take corrective actions submitted card gets rejected breakdown submitted cards please submit accordingly possible country submitted cards card status entered entered entered entered entered saved entered total submitted cards submitted cards statuses explained error usually happens log calendar view period than days then delete which causes timecard switch error fix add back deleted delete entire timecard right hand side menu recreate again rejected card rejected by approvers please card entries accordingly resubmit entered status timecard few days entire timecard entered saved cards status has passed entered validation gone next submission step card issues resolve please wait corresponding resolutions,HR Support,1
pas error sent thursday error hi guys notice error code version budget though costs or forecast amount appears profit could you please check adjust thank you,HR Support,1
issues sent friday important logged meeting room working importance high dear functioning disrupt calls with client scheduled for issue raised tuesday can you pretty please with matter urgency update with any actions taken or replace faulty equipment least until issue fixed thank you lot for any help making interaction with our clients smooth kind regards officer en,Hardware,0
lost security badge sent monday lost badge hi could you please block old badge have lost also could you please initiate procedure obtain one please let know if there any info should provide case best regards applications engineer,Access,2
public static urgent public static urgent hello offering client client has defined which allowed application because offering usually working public static couple questions where client wait response connect static public public static possibility please assist asap thanks senior engineer,Hardware,0
write access to dear please please approve regards engineer,HR Support,1
add to thursday july pm salary hi please process thank best regards analyst client ext tuesday re salary speech representative large takes active part subsidiaries example financing logistics undertaking etc looking moment bonus working per flexible working schedule regional visit,Hardware,0
new purchase po tuesday july pm purchase po ear purchased requested by pro please log allocation please take consideration mandatory receipts section order receive item ordered how video please explorer kind regards administrator,Purchase,4
connection is very bad connection bad hi where we need work every remote machines hosted client premises know why but connection very bad sometimes unusable when using for testing purpose set up remote session using connection phone was much better please treat issue with critical priority almost blocked until gets fixed thank you,Hardware,0
second monitor wednesday october pm second monitor hello second monitor notebook because display notebook inch hard show thank information confidential legally privileged intended solely addressee opinions expressed mine necessarily represent opinions susceptible interference intended recipient disclosure copying,Hardware,0
access request friday november pm hello write location view ribbon,HR Support,1
new purchase po purchase po dear purchased requested by monitor without please log allocation after receive item please take consideration mandatory receipts section order receive item ordered how video link kind regards administrator,Purchase,4
missing days for tuesday days hi persons maternity leave testing please accordingly order more report thanks upcoming holiday october floor blvd district,HR Support,1
your mailbox is almost full mailbox almost hello kindly ask assist issue thank regards mailbox almost importance high mailbox almost mb mb size maximum size please reduce mailbox size delete items mailbox empty deleted items folder,Storage,3
oracle pas report report hi could you please investigate why we can run report thanks officer th floor blvd district,HR Support,1
wants to access olympus connect pm wants olympus connect accept decline,Storage,3
installation of os required on installation os required since old machine os client,Purchase,4
leave notification not reaching sent monday annual leave requests hi submitted today below leave requests haven reach line manager could you please check where did go thank you upcoming holiday,HR Support,1
domain password july dear please regards senior software developer,Access,2
for issues sent tuesday re notification multiple unavailable hello can you please advise if you still experiencing issues with for looking forward hearing you kind regards analyst ext hub sent tuesday re notification multiple unavailable hi we trying connect meetings still work thanks senior analyst your zone sent tuesday notification multiple unavailable hello everyone please be advised for have restored we still experiencing issues with being investigated with high priority we return with update more information becomes available thank you for your understanding apologies for any caused inconveniences kind regards ext hub sent tuesday notification multiple unavailable importance high hello everyone please be advised we still experiencing issues caused by expired certificates investigating problem with high priority currently impacted mostly available however part cannot access for available only for calls we return with update more information becomes available thank you for your understanding apologies for any caused inconveniences kind regards ext hub sent tuesday notification unavailable importance high hello everyone please be advised we currently experiencing issues with currently investigating problem with high priority certificates have expired causing outage you have noticed for was also but available again we return with update more information becomes available thank you for your understanding apologies for any caused inconveniences kind regards ext hub,Hardware,0
wants to access word wants word accept decline requests,Storage,3
add users to confluence and thursday pm add users confluence hello please add users confluence thank kind regards engineer,Access,2
able to access portal able access portal hello currently unable access with following issue prompted can log successfully once there requested again form blocks process per images attached can you please advice how can solve issue best regards manager colombia affiliates distinct entity have responsibility for another such entity acts or omissions,Hardware,0
access to server dear repository best regards engineer,Access,2
din exterior friday pm exterior si spartans ne,Access,2
new purchase po purchase po dear purchased bumper galaxy screen protector galaxy please log allocation kind regards administrator,Purchase,4
pas form not working review by staff form working review by hi have problem with form review by we cannot make any kind modifications form we usually work with can you please help asap thank you for your officer address th floor blvd district,HR Support,1
access to system re updated hi please reopen granted regards,Hardware,0
yammer down please notes sent thursday october yammer down hi guys can you access yammer customer care manager registered under number whose registered old broad street kingdom does provide any clients each subsidiaries separate,Hardware,0
new purchase po purchase po dear purchased lite updated include device under user name please log allocation device please log retrieve old device after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed please make return old device accessories left receive receive old device please user thank kind regards administrator,Purchase,4
win update error when trying to access some systems win update error when trying access some hello due upgrade win working station en keeps getting screen when try access our test tool quality center please help best regards,Administrative rights,5
restore restore hi guys recently re joined want ask possible restore past till october thank senior developer,Hardware,0
oracle expenses wednesday pm hi downloaded expense app onto phone which understand give permission allow please thanks ca director,Hardware,0
user creation sonar thursday re hello please add next sonar marked color therefore sonar created by regarding profiles choose profile by choosing configuration profiles were attached existent profiles agrees certain requirements call identify rules custom profile regards thursday re hi confirming ideally everyone sonar reports cannot done then individuals possible also ask individuals elevated permissions ability define profiles etc thank wednesday pm re hi replicated job under sonar reports therefore steps job job framework sonar job framework sonar sonar job changed git user reusable git sources pulled by instead maven build step goals changed deploy number build number clean compile number build number since maven goals getting skipping sonar analysis due bad build status failure added step analysis maven pushes reports sonar please sonar reports sp sonar dashboard index also granted view sonar reports noticed too late written parameters nexus repository build deploy maven goal artifacts were pushed deleted nexus sorry added profiles widgets etc sonar help please unblock reusable ad since known issue regards wednesday pm hello please assist regards analyst ext hub wednesday pm re sonar hi think more details understand needed expectation which push sonar then sonar create push update additional metrics subsequent pushes also give push assign permissions assumptions good also provide user guide how job integrate sonar thanks head wednesday sonar hello please advise ran successfully find name sonar regards analyst ext hub tuesday pm re sonar hello link framework thank lead tuesday sonar hello please note granted generic sonar where log yet find framework sonar ran successfully sonar maybe provide link sonar call hold awaiting response regards analyst ext hub friday re sonar hello understand these steps sonar sp sonar sessions authentication failed enter credentials other hand please let thank lead wednesday sonar hello well kindly attached guide advise steps integrating sonar completed find framework link created by under slightly different name steps taken sonar pm provide details once appears sonar create needed also also updated configuration plan exists tracking purposes looking forward hearing thank much regards analyst ext hub wednesday has assigned hello please advised record number has assigned please review details take appropriate action summary requested item details null choose template applicable please provide short description sonar details user provide link updated aims platform connect main app has called framework sonar sonar user by says authentication fails please help sonar link forms sites procedures view add requested location please link kind regards ref msg,Hardware,0
borrowed a monitor for borrowed monitor dear borrowed monitor thank kind regards senior software tester,Hardware,0
dashboard extensions for and re dashboard extensions ti va mine engineer thursday pm dashboard extensions hello please assign his assistance investigating extensions dashboard status displayed currently unable agent by window even logged phones thank best regards leader,Hardware,0
please allow access to areas to please allow areas hello please allow floors joining best,HR Support,1
request laptop stand and keyboard stand keyboard greetings quite tall stand screen closer eye level keyboard mainly same reason also make less mistakes because key layout thank developer,Hardware,0
broken backpack broken backpack hi trip backpack broke receive thanks,Hardware,0
disable access cards friday october pm disable cards hi please disable cards broken thanks,Access,2
monitor cable replacement monitor cable replacement hello please assign replaced her old cable cable kind regards engineer ext,Hardware,0
access request for a site tuesday pm site requesting links site manage setting site note site site site provides central storage collaboration information ideas site tool collaboration tool communication meeting tool decision making site helps groups work teams social groups share information work together example site help coordinate calendars schedules discuss ideas review proposals share information keep touch other sites dynamic interactive members site contribute own ideas content well comment contribute other registered under number whose registered old broad street kingdom provide clients each subsidiaries separate entity has,Hardware,0
badge problem access denied after pm sent thursday november badge problem access denied after dear cannot enter premises after bit inconvenient for days have stay until can you please help regarding issue thanks have lovely further kind regards senior accounts payable,Hardware,0
request tuesday december hello allocated please called externally let provide other details thanks,HR Support,1
non starter for bucharest july starter hardware allocation hi per please advised join thank analyst ext july re starter hardware allocation hello thanks notified wonderful ext ale street center july re starter hardware allocation hi has rejected offer filling form required anymore please thank saturday july pm starter hardware allocation hello please fill requested form looking forward hearing best regards analyst ext friday july starter form hello please fill enclosed he going july thanks ext ale street center,HR Support,1
bringing info wednesday pm bringing hi evaluate client cost proposal please bellow complete information about client thank tuesday pm re bringing please add evaluates costs keeping infrastructure under certain load usage assumptions active daily users users concurrent monitoring alerts real features protection thanks head digital,Access,2
issues with from tower meeting room sent november issues with tower meeting room importance high hi we can use device meeting room call only we have found call number app then add meeting room conference please fix issue thank you senior analyst,Hardware,0
new purchase po purchase po dear purchased please log after receive item please take consideration mandatory receipts section order receive item ordered how video link please receipt number item needed processed kind regards administrator,Purchase,4
time card error card error hi could you please raise ticket for below also can ask you assign tickets but best regards applications analyst en sent wednesday december card error hi guys can close card for week th december can you please investigate want annual leave for days th st thank you,HR Support,1
access to project november pm dear kindly order please let help speed colombia,HR Support,1
add user to nexus prod users ad requested for add user nexus prod users ad requested,Access,2
headset failure november pm headset failure hi due several recent failures microphone headset thank developer ext,HR Support,1
assign devices pm assign devices hello please assign devices galaxy note mini serial thanks software tester,Purchase,4
new starter bucharest tuesday pm re hello please find attached thanks pm hello please fill date thank administration officer,HR Support,1
leaver mobile phone wednesday pm leaver mobile phone hi had mobile subscription plan available note mailbox receive messages,Hardware,0
confluence space re needed hi thank much setting good side also confluence store docs fill separate form same same thanks again,Access,2
windows needs activation sent thursday needs activation hi facing problem with operating suddenly needs be activated can be seen below can you please let know how solve thank you,Hardware,0
access to com for hi please loop confirmation regards,HR Support,1
new purchase po tuesday pm purchase po dear purchased received items galaxy updated include device under user name link please add allocation device thanks please take consideration mandatory receipts section order receive item ordered how video explorer please make return old device back accessories left receive receive old device take off user name kind regards administrator,Purchase,4
please enable march pm please enable hi please enable users best regards senior engineer,HR Support,1
expired password re your password expire today morning have come back after weeks holiday password expired but keep getting unable change even though old password correct within limit can you reset unlock please cheers wrote dear your password expire today change your password pc press ctrl alt delete choose change password thanks ext information confidential be legally privileged intended solely for addressee any opinions expressed mine necessarily represent opinions susceptible interference if you intended recipient any disclosure copying or any action taken or omitted be taken reliance strictly prohibited be unlawful if you have received message error open any attachments but please notify delete message your accepts responsibility for information errors or omissions or for use or misuse or for any act committed or omitted connection with communication if doubt please verify authenticity contents with please rely your own virus checkers responsibility taken by for any damage rising out any bug or virus infection registered under number whose registered old broad street kingdom does provide any clients each subsidiaries separate entity liability for another such entity acts or omissions desktop engineer one largest multimedia publishers with award winning portfolio brands important notice including any attachments meant only for intended recipient also contain confidential privileged information if you intended recipient any reliance use disclosure or copying or attachments strictly prohibited please notify immediately by if you have received message by mistake delete attachments any views or opinions solely those author necessarily represent those or companies hereinafter referred tm tm accept liability for content or for consequences any actions taken basis information provided unless information subsequently confirmed writing although every reasonable effort made keep free viruses tm accept liability for any virus transmitted by or any attachments recipient should use up date virus checking software or address be subject interception or monitoring for operational reasons or for lawful practices parent companies registered with address one canada square canary wharf,Access,2
create time cards for between to log effort for project pm create cards log effort dear please log spent by per bellow reported date location type task number task name cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering cost regular concurrent engineering attached resolution until invoiced effort client sheets effort too thank,HR Support,1
memory memory hi has run out memory investigate urgently bigger hard drive best chief officer,Hardware,0
access to hi locations libraries resources cab please give permissions resources thanks,HR Support,1
error ad dc status at sent monday error ad dc status hello please log ticket for check available space volume dc log per below full job fails due enough space disk executing query database transform disk dc failed with following error write dc log db transform transform failed there enough space disk please assign ticket thank you best regards technical consultant sent saturday error ad dc status server sp copyright edition bit build failed jobs listing status job name step id step name start date message failed back up database full back up database full executed ad agent for bit copyright rights reserved started progress source executing query declare execute sp complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query execute master create dc complete end progress progress source back up database task executing query database disk complete end progress progress source back up database task executing query declare select complete end progress progress source back up database task executing query database complete end progress progress source back up database task executing query declare select complete end progress progress source back up database task executing query database disk dc complete end progress progress source back up database task executing query declare select complete end progress error code source back up database task execute task description executing query database transform disk dc failed with following error write dc log db transform transform failed there enough space disk database terminating abnormally percent processed percent processed possible failure reasons problems with query set correctly parameters set correctly or connection established correctly end error progress source back up database task executing query database disk dc complete end progress progress source back up database task executing query declare select complete end progress progress source back up database task executing query database disk dc package execution step failed failed back up database full main main job failed job was invoked by schedule back up database full last step run was step back up database full error log errors log date message failed complete command database transform check application log for detailed error severity write failure device dc log db transform transform operating error there enough space disk error severity failed complete command database check application log for detailed error severity write failure device dc log db operating error there enough space disk error severity operating returned error there enough space disk while attempting dc log db error severity,HR Support,1
uploading leads into tuesday july pm uploading leads hi please upload attached excel file leads believe accounted thank,Hardware,0
agile development agile hi has regards agile dear different industries begin embrace agile teams become more distributed clear agile way going change pleased inform colleagues about agile which scheduled take millennium march please find attached detailed agenda event unique event provide platform which discuss peers wide variety industries speaker panels comprise senior professionals agile experts several years experience renowned companies ibm more format event combination study presentations panel discussions networking coffee breaks encourage maximal interaction benefit bird discount order benefit discount please fill registration form attached agenda back via alternatively registration link link event parity events agile please touch directly additional information issues thank looking forward seeing regards corporate parity rd floor street westminster agile,Hardware,0
additional oracle access for re hi please user creation joiner part useful give roles assigned same roles more joiners colombia fast track tickets well thanks kind regards officer hi please colleague auditing free under primary ledger thank,Access,2
modifying access for re reports thank explaining folder owners given myself sp please also sort rights these means folder thanks,Storage,3
laptop not starting sent october laptop starting hello laptop starting asks insert disk into drive please help thanks front end developer,Hardware,0
is down down hi could you please take look machine seems down thanks,Hardware,0
access cards details ultima la la care va,Access,2
leaver october october pm leaver form leave date october location hello leaver form has filled by name leaving date october location ad forwarder leaver mailbox did leaver roaming profile did leaver ad rights personal mailbox approver did leaver rights inventory storage required information name work location details floor area seat did leaver did leaver token did leaver mobile phone subscription did leaver other commercial accounts leaver has detected changed automatic by approver backup pm purchase coordinator approver approver approver approver discipline responsible other did leaver did leaver did leaver did leaver did leaver number did leaver extension leaving details unplanned comments needed tickets automatically logged best regards,HR Support,1
request access to project tool tool hello tool example browse thank kind regards developer,HR Support,1
laptop runs very slow laptop runs very slow hello laptop works super slow since last days last week please undo any changes you last days can decently continue work thank you,Hardware,0
please give me the approval to printer th floor tuesday pm please give printer hello please give printer print find print screen printer where looking forward best regards shared officer,HR Support,1
career wednesday december pm good afternoon known issue post jobs ny nj atlanta spoken agreement best interim solution tab careers drop down jobs then break these out by while add additional locations northern california central california etc possible additionally add blanket application candidates submit resumes position currently fits while search capabilities quite poor mildly think good idea candidates apply search candidate profiles future thanks officer information confidential legally privileged intended solely addressee opinions expressed mine,Hardware,0
virus or virus hi please attached thanks virus sh location lead,Administrative rights,5
project access request shared mailbox list needs hi guys joining please resources per thanks,Storage,3
outlook error message sent monday error message hello need your assistance with error message got when use please below can you please advise what means what need fix thank you infrastructure manager,Administrative rights,5
user creation ad user creation ad hi please log please create ad users active directory thank engineer,Access,2
new purchase po wednesday pm purchase po dear purchased received items galaxy mobile subscription clear cover galaxy transparent clear galaxy updated include device under user name link please add installing device thanks please take consideration mandatory receipts section order receive item ordered how video kind regards administrator,Purchase,4
